id,SalePrice
1698,342535.16
1699,318866.1
1700,242805.32
1701,265439.84
1702,260126.49
1703,257891.64
1704,295638.12
1705,237866.87
1706,471124.15
1707,223056.84
1708,221221.07
1709,293957.33
1710,230659.03
1711,275107.77
1712,247995.84
1713,241231.95
1714,222648.15
1715,198858.8
1716,195099.02
1717,177273.59
1718,132841.38
1719,207535.35
1720,264287.24
1721,172408.86
1722,118671.25
1723,151563.0
1724,218795.55
1725,232315.24
1726,187418.65
1727,172706.33
1728,184796.18
1729,162875.59
1730,163114.98
1731,119255.59
1732,135008.33
1733,127643.6
1734,129233.5
1735,129711.0
1736,117698.58
1737,371064.89
1738,211864.89
1739,280168.13
1740,192127.38
1741,175299.77
1742,173968.0
1743,173239.35
1744,325649.15
1745,233977.91
1746,267548.38
1747,216361.0
1748,202655.5
1749,160674.09
1750,149270.74
1751,217602.0
1752,125243.6
1753,141858.84
1754,218384.42
1755,166006.32
1756,118524.23
1757,120666.0
1758,145172.46
1759,172828.2
1760,156157.9
1761,153891.5
1762,170795.26
1763,165304.82
1764,115940.59
1765,174492.28
1766,180051.5
1767,196144.0
1768,138407.0
1769,157878.63
1770,140345.0
1771,135819.25
1772,139873.66
1773,138453.92
1774,128834.15
1775,129046.3
1776,122226.34
1777,118419.8
1778,123978.0
1779,120381.34
1780,170980.75
1781,130771.55
1782,97135.38
1783,129383.04
1784,92578.02
1785,114200.6
1786,150766.55
1787,172206.29
1788,58444.49
1789,93461.8
1790,85214.91
1791,182273.64
1792,151007.5
1793,138211.01
1794,142000.5
1795,136660.25
1796,122809.19
1797,117345.84
1798,123037.0
1799,117906.0
1800,127968.96
1801,129606.71
1802,154700.23
1803,150432.43
1804,140838.8
1805,131747.5
1806,115482.7
1807,150288.0
1808,120033.79
1809,127727.9
1810,142811.16
1811,118356.61
1812,117170.71
1813,120954.25
1814,103587.63
1815,56997.54
1816,105336.8
1817,117727.73
1818,143011.04
1819,118368.24
1820,80993.0
1821,126281.12
1822,151181.14
1823,70155.87
1824,132528.3
1825,137840.27
1826,102269.83
1827,113955.8
1828,139093.32
1829,110858.0
1830,149139.11
1831,174814.1
1832,114800.92
1833,150116.5
1834,138552.34
1835,172699.3
1836,127571.94
1837,105156.92
1838,137434.6
1839,85520.22
1840,168079.96
1841,146664.34
1842,89014.83
1843,140480.83
1844,141971.2
1845,140438.68
1846,148685.5
1847,149748.3
1848,62130.49
1849,116111.47
1850,123336.5
1851,151898.84
1852,126100.03
1853,128727.37
1854,176130.75
1855,142556.86
1856,217815.98
1857,158612.88
1858,138300.85
1859,120916.69
1860,148719.72
1861,121060.27
1862,276402.72
1863,271190.93
1864,271190.93
1865,337795.34
1866,336082.68
1867,247782.96
1868,314832.1
1869,194176.09
1870,253720.81
1871,267041.66
1872,172475.39
1873,226341.97
1874,136554.0
1875,205494.09
1876,192953.52
1877,206857.0
1878,218348.84
1879,132934.5
1880,135098.3
1881,238110.32
1882,259715.02
1883,198330.1
1884,217830.38
1885,262648.9
1886,303403.7
1887,201795.64
1888,282699.52
1889,163481.46
1890,129412.88
1891,142258.5
1892,112720.24
1893,139220.5
1894,128568.88
1895,145122.5
1896,124811.0
1897,120456.33
1898,107645.54
1899,125017.78
1900,141322.38
1901,157133.34
1902,133375.13
1903,226370.58
1904,129678.05
1905,173577.81
1906,151241.5
1907,201024.08
1908,115006.29
1909,136417.48
1910,125590.98
1911,189239.24
1912,259110.19
1913,143354.85
1914,65773.83
1915,325231.45
1916,71969.58
1917,258664.65
1918,137753.5
1919,158831.29
1920,150322.49
1921,417524.39
1922,332064.17
1923,204592.68
1924,234329.04
1925,226915.04
1926,388265.56
1927,135811.0
1928,155663.49
1929,127602.83
1930,122198.14
1931,140157.6
1932,131947.54
1933,169184.34
1934,184105.5
1935,176523.24
1936,191273.35
1937,184857.0
1938,164058.29
1939,250931.11
1940,202123.85
1941,177833.92
1942,191383.65
1943,198173.56
1944,313987.14
1945,358498.97
1946,155600.87
1947,312051.11
1948,174825.5
1949,239988.2
1950,183989.6
1951,270566.18
1952,236732.91
1953,163082.9
1954,206960.0
1955,129172.0
1956,279949.25
1957,160334.19
1958,304203.65
1959,139692.7
1960,115048.78
1961,121646.21
1962,95330.0
1963,103875.0
1964,112214.16
1965,157296.02
1966,148150.34
1967,287938.48
1968,399383.36
1969,382107.72
1970,432984.77
1971,427804.98
1972,377385.02
1973,267042.04
1974,317095.99
1975,477791.26
1976,272951.85
1977,354949.8
1978,351203.3
1979,323786.27
1980,195895.88
1981,334843.37
1982,227128.76
1983,213970.4
1984,168359.51
1985,208762.43
1986,208766.46
1987,185050.31
1988,179376.74
1989,186451.15
1990,222615.0
1991,216291.79
1992,216620.61
1993,169033.23
1994,254328.43
1995,184359.85
1996,257213.66
1997,326437.12
1998,346644.08
1999,256844.1
2000,298784.81
2001,262671.3
2002,233181.18
2003,252705.97
2004,263607.11
2005,227057.96
2006,223120.71
2007,253117.73
2008,213696.5
2009,187751.85
2010,189651.99
2011,136883.29
2012,180282.72
2013,177865.49
2014,185928.01
2015,192595.27
2016,190741.32
2017,204255.39
2018,120677.44
2019,135145.0
2020,121246.28
2021,115781.75
2022,178351.9
2023,150573.45
2024,220699.94
2025,352590.96
2026,182265.1
2027,147566.33
2028,151525.82
2029,166771.34
2030,285336.94
2031,264963.68
2032,275258.0
2033,279502.85
2034,163923.65
2035,205488.23
2036,188402.18
2037,192903.68
2038,330152.18
2039,210361.36
2040,410207.47
2041,279345.07
2042,206128.38
2043,168023.5
2044,169947.0
2045,232121.2
2046,137655.25
2047,147795.28
2048,134477.0
2049,135959.41
2050,173688.05
2051,108142.5
2052,134744.5
2053,140712.8
2054,84180.65
2055,151830.53
2056,129293.45
2057,124324.75
2058,211186.5
2059,132032.27
2060,159466.53
2061,178073.0
2062,135551.5
2063,111762.75
2064,137532.87
2065,122818.36
2066,182312.96
2067,137240.96
2068,133244.41
2069,84217.5
2070,114196.0
2071,94020.44
2072,137622.11
2073,136755.03
2074,180705.35
2075,143657.25
2076,125703.0
2077,145194.5
2078,124832.0
2079,132410.0
2080,116286.0
2081,119348.5
2082,130910.03
2083,141411.85
2084,111614.8
2085,123394.3
2086,113910.18
2087,125171.34
2088,110894.9
2089,92142.8
2090,138323.6
2091,130447.64
2092,138813.9
2093,140349.65
2094,144358.75
2095,157377.5
2096,91643.62
2097,100066.79
2098,147653.64
2099,60598.02
2100,112947.72
2101,129245.26
2102,150686.96
2103,107478.26
2104,138752.09
2105,130273.9
2106,77496.43
2107,246146.84
2108,118966.34
2109,113452.02
2110,123674.0
2111,152278.17
2112,136975.19
2113,121409.58
2114,111193.58
2115,149346.75
2116,116533.97
2117,150350.28
2118,116845.54
2119,109781.59
2120,111924.54
2121,115872.58
2122,101091.63
2123,91391.5
2124,196239.95
2125,133843.71
2126,158369.26
2127,155825.52
2128,136112.36
2129,106492.34
2130,142976.12
2131,164405.03
2132,120301.35
2133,114244.12
2134,123160.09
2135,109717.5
2136,82037.93
2137,118319.08
2138,136198.25
2139,149160.5
2140,134054.25
2141,143321.03
2142,126869.25
2143,136967.95
2144,115259.79
2145,134842.0
2146,149414.9
2147,155917.0
2148,125737.46
2149,136680.5
2150,233876.44
2151,129023.37
2152,169196.24
2153,155092.37
2154,111197.32
2155,128134.75
2156,217560.29
2157,235534.06
2158,232795.29
2159,218895.79
2160,170920.12
2161,255501.15
2162,455096.41
2163,345034.1
2164,260725.59
2165,181167.87
2166,143253.0
2167,210223.78
2168,211533.5
2169,192769.85
2170,217116.65
2171,139109.57
2172,137276.37
2173,159160.87
2174,239201.71
2175,312440.91
2176,326430.18
2177,258592.0
2178,229817.1
2179,147398.0
2180,197077.28
2181,191701.78
2182,230996.03
2183,197432.57
2184,133475.75
2185,137792.83
2186,147190.37
2187,146132.5
2188,156900.14
2189,173382.02
2190,82809.59
2191,87753.58
2192,93983.19
2193,99532.0
2194,104513.08
2195,114990.75
2196,104470.49
2197,109703.66
2198,146341.6
2199,162867.05
2200,130496.75
2201,130286.18
2202,195651.34
2203,153419.02
2204,165407.0
2205,117074.04
2206,132918.3
2207,238976.23
2208,215252.25
2209,180769.64
2210,122956.16
2211,114114.5
2212,115359.0
2213,103579.51
2214,146006.96
2215,107345.83
2216,152976.45
2217,68862.92
2218,99434.95
2219,80854.58
2220,77786.52
2221,324052.89
2222,243087.53
2223,269998.1
2224,214261.45
2225,135516.13
2226,176883.5
2227,197533.27
2228,287354.5
2229,237981.1
2230,160316.8
2231,214051.87
2232,180911.9
2233,176674.66
2234,247526.52
2235,201215.25
2236,283160.68
2237,351751.78
2238,208007.78
2239,121806.34
2240,158975.95
2241,155099.5
2242,132868.6
2243,136219.27
2244,95666.26
2245,93233.26
2246,138726.75
2247,107047.52
2248,124210.83
2249,125043.0
2250,136683.5
2251,118145.61
2252,178469.2
2253,155165.24
2254,175366.35
2255,194810.0
2256,179219.69
2257,196763.62
2258,174201.73
2259,176716.67
2260,141390.84
2261,188299.97
2262,212160.68
2263,322274.61
2264,436870.02
2265,169710.59
2266,292261.22
2267,351444.78
2268,367459.36
2269,164837.41
2270,182200.12
2271,248160.55
2272,210514.14
2273,164582.0
2274,173372.02
2275,162685.9
2276,169320.25
2277,183381.1
2278,156052.61
2279,121839.58
2280,116697.56
2281,176954.78
2282,172045.12
2283,95731.71
2284,107963.7
2285,144553.0
2286,126672.6
2287,338332.53
2288,275562.54
2289,372967.43
2290,423851.69
2291,307667.18
2292,416389.09
2293,463243.07
2294,402056.6
2295,443224.28
2296,281468.44
2297,305287.18
2298,321798.32
2299,362952.53
2300,313035.95
2301,275231.95
2302,232134.32
2303,242978.25
2304,249228.75
2305,183668.29
2306,185658.97
2307,185380.87
2308,221369.97
2309,286693.82
2310,217786.47
2311,196875.19
2312,170368.18
2313,174445.99
2314,173618.65
2315,173029.94
2316,180177.31
2317,177832.27
2318,172003.75
2319,173151.03
2320,182876.49
2321,250477.44
2322,165297.19
2323,182171.01
2324,167357.76
2325,222541.66
2326,163062.92
2327,214655.73
2328,223720.9
2329,182794.2
2330,177210.02
2331,352865.84
2332,416189.84
2333,307125.21
2334,266887.02
2335,260204.34
2336,331476.23
2337,198060.55
2338,278402.9
2339,239110.44
2340,382938.81
2341,220371.1
2342,248876.04
2343,222270.85
2344,235073.16
2345,244305.93
2346,220601.61
2347,197642.93
2348,227281.9
2349,148095.76
2350,268098.87
2351,251152.74
2352,251006.48
2353,205368.1
2354,122638.34
2355,155444.98
2356,146921.27
2357,200487.28
2358,195368.54
2359,124755.58
2360,117030.96
2361,137597.0
2362,261203.47
2363,140501.25
2364,148700.0
2365,218210.34
2366,195094.38
2367,226432.32
2368,202494.14
2369,222742.19
2370,168694.7
2371,167859.0
2372,193143.45
2373,261237.66
2374,299038.32
2375,248972.79
2376,260802.34
2377,345521.71
2378,135470.29
2379,200569.74
2380,141311.6
2381,161066.32
2382,182888.24
2383,217411.58
2384,242353.89
2385,148669.0
2386,138871.0
2387,131377.0
2388,101197.72
2389,128380.5
2390,135604.8
2391,136677.0
2392,114183.34
2393,156980.15
2394,141669.0
2395,190058.15
2396,147459.5
2397,198275.48
2398,124749.75
2399,63601.98
2400,56132.09
2401,117402.75
2402,131761.3
2403,134095.51
2404,144773.0
2405,157353.5
2406,135831.5
2407,122869.15
2408,133215.5
2409,125531.5
2410,165559.2
2411,122464.0
2412,159874.12
2413,135981.75
2414,132936.5
2415,131354.71
2416,129383.75
2417,127866.0
2418,122727.5
2419,129521.36
2420,124238.85
2421,148785.46
2422,121291.44
2423,129590.21
2424,152285.3
2425,164156.32
2426,128781.39
2427,136682.8
2428,167955.02
2429,116284.29
2430,131197.75
2431,114924.42
2432,130316.75
2433,143879.85
2434,143617.5
2435,150397.64
2436,108375.08
2437,111896.89
2438,122963.99
2439,114271.24
2440,127589.21
2441,107809.87
2442,107675.04
2443,117395.8
2444,126858.0
2445,89239.19
2446,128666.85
2447,224789.43
2448,149930.7
2449,115743.03
2450,166432.07
2451,126719.66
2452,215260.56
2453,96618.58
2454,130919.44
2455,103924.79
2456,135461.0
2457,118874.5
2458,110484.88
2459,113619.0
2460,141065.52
2461,119079.8
2462,140649.59
2463,119796.0
2464,172507.63
2465,132079.41
2466,119967.38
2467,149046.89
2468,97755.28
2469,93726.11
2470,185663.34
2471,205407.99
2472,179286.78
2473,119977.93
2474,104111.4
2475,222744.5
2476,110490.69
2477,132294.83
2478,166396.2
2479,117923.32
2480,134805.68
2481,119941.12
2482,135699.2
2483,119938.5
2484,126252.5
2485,123453.0
2486,145684.5
2487,173690.0
2488,146533.86
2489,148152.99
2490,147946.25
2491,90690.59
2492,184548.04
2493,140831.03
2494,167048.7
2495,98793.63
2496,212603.44
2497,145305.87
2498,117680.18
2499,93219.8
2500,126506.55
2501,128718.44
2502,146720.32
2503,96640.23
2504,182009.66
2505,221577.92
2506,260968.34
2507,318802.63
2508,257809.12
2509,223760.9
2510,233727.18
2511,187833.32
2512,216051.86
2513,217428.06
2514,244705.76
2515,145559.0
2516,155244.13
2517,131805.28
2518,138725.75
2519,226437.94
2520,208545.0
2521,194560.71
2522,222454.31
2523,134984.0
2524,137423.95
2525,143467.5
2526,136282.95
2527,113111.75
2528,126457.33
2529,133233.1
2530,108972.34
2531,244191.31
2532,229830.56
2533,199779.69
2534,252342.34
2535,307738.42
2536,237024.25
2537,232298.54
2538,185825.72
2539,188140.61
2540,175996.46
2541,180328.58
2542,157605.94
2543,133654.7
2544,133831.5
2545,129364.8
2546,144486.52
2547,140577.2
2548,158070.06
2549,158041.42
2550,406027.03
2551,142674.66
2552,120969.91
2553,88036.35
2554,119038.94
2555,112728.0
2556,104231.93
2557,119305.51
2558,153730.0
2559,133074.9
2560,125143.25
2561,136093.79
2562,133538.99
2563,140805.2
2564,165282.75
2565,125180.27
2566,150002.13
2567,131160.5
2568,171641.0
2569,191110.83
2570,119930.87
2571,154417.45
2572,189357.52
2573,245181.36
2574,292315.08
2575,130131.0
2576,134218.28
2577,153440.29
2578,100561.5
2579,80056.05
2580,128002.15
2581,132783.8
2582,117721.42
2583,270741.61
2584,162369.12
2585,169105.41
2586,205062.54
2587,206885.39
2588,153502.34
2589,142852.23
2590,230690.73
2591,201917.85
2592,225636.63
2593,247204.79
2594,177695.59
2595,208772.42
2596,335843.64
2597,185135.6
2598,274923.78
2599,323293.81
2600,157508.7
2601,133519.83
2602,85914.11
2603,91010.76
2604,88571.5
2605,85165.68
2606,144005.3
2607,177056.19
2608,193395.7
2609,164405.5
2610,115331.66
2611,147528.06
2612,149983.21
2613,129572.5
2614,121905.97
2615,149927.5
2616,137787.0
2617,168918.2
2618,182049.69
2619,230061.45
2620,188427.0
2621,184650.82
2622,189590.72
2623,258789.24
2624,268877.96
2625,317428.74
2626,165805.22
2627,187799.26
2628,412479.72
2629,545364.14
2630,358489.17
2631,455716.99
2632,396993.98
2633,311777.37
2634,388013.74
2635,148789.0
2636,186328.28
2637,173096.06
2638,260245.48
2639,175591.32
2640,148297.0
2641,108910.76
2642,191740.3
2643,106105.87
2644,131283.0
2645,98310.5
2646,92344.0
2647,97979.83
2648,134945.92
2649,138350.98
2650,141438.05
2651,155941.32
2652,432959.11
2653,261095.39
2654,247768.61
2655,357298.14
2656,315665.84
2657,330854.01
2658,276575.98
2659,301336.42
2660,316473.08
2661,331635.02
2662,343873.58
2663,274869.39
2664,281535.93
2665,310556.65
2666,290081.19
2667,169458.67
2668,178013.81
2669,177891.09
2670,284374.65
2671,178814.28
2672,181268.18
2673,198985.71
2674,199720.87
2675,170661.94
2676,187022.17
2677,196943.98
2678,266428.39
2679,282570.56
2680,269395.45
2681,421881.35
2682,333973.61
2683,510426.79
2684,304882.95
2685,337151.89
2686,261507.89
2687,322071.18
2688,235891.14
2689,215214.93
2690,482642.77
2691,185678.86
2692,124434.29
2693,195224.63
2694,121924.04
2695,190806.57
2696,188183.68
2697,195514.58
2698,200478.0
2699,179574.82
2700,167670.6
2701,148273.41
2702,113608.59
2703,149436.64
2704,141001.87
2705,128419.75
2706,121851.25
2707,122673.08
2708,130278.5
2709,113387.04
2710,124856.49
2711,294071.0
2712,378958.64
2713,174182.7
2714,149771.76
2715,170568.7
2716,155670.9
2717,177700.6
2718,233459.17
2719,151531.96
2720,155377.81
2721,139658.5
2722,163213.71
2723,145193.85
2724,130246.5
2725,131268.0
2726,138103.75
2727,170184.75
2728,168474.0
2729,154422.49
2730,142366.0
2731,121246.54
2732,117135.55
2733,160510.41
2734,148705.4
2735,135469.0
2736,141743.24
2737,123837.66
2738,135134.03
2739,158091.37
2740,131045.5
2741,145284.0
2742,150654.75
2743,150953.5
2744,143486.25
2745,136191.0
2746,132918.25
2747,154394.16
2748,129094.83
2749,129439.8
2750,129810.48
2751,128960.0
2752,242098.78
2753,152396.5
2754,196892.86
2755,128914.87
2756,92894.05
2757,69296.38
2758,86135.55
2759,159458.7
2760,148659.51
2761,140199.5
2762,144757.75
2763,199687.96
2764,159076.35
2765,265577.44
2766,135217.84
2767,90789.0
2768,128619.67
2769,124135.61
2770,154958.97
2771,119438.83
2772,119935.75
2773,140867.49
2774,136800.12
2775,140005.74
2776,150804.97
2777,153618.19
2778,128086.02
2779,124047.32
2780,110835.24
2781,104894.23
2782,96489.0
2783,106546.66
2784,128613.1
2785,138499.3
2786,76415.77
2787,121556.02
2788,88155.21
2789,225260.56
2790,98527.29
2791,116507.19
2792,82602.1
2793,167564.99
2794,107951.0
2795,115180.55
2796,104068.5
2797,192020.9
2798,127368.78
2799,119727.02
2800,82226.05
2801,114940.2
2802,137703.2
2803,158669.86
2804,144042.6
2805,97922.93
2806,98240.21
2807,157247.67
2808,144516.87
2809,133547.5
2810,133544.0
2811,160022.69
2812,144054.1
2813,152610.42
2814,161996.61
2815,101674.44
2816,253949.14
2817,134393.27
2818,131428.5
2819,171503.52
2820,132737.49
2821,106128.58
2822,189672.16
2823,224859.08
2824,174751.09
2825,152073.37
2826,127540.05
2827,143299.5
2828,205206.65
2829,168523.43
2830,226872.86
2831,192650.44
2832,212241.72
2833,283833.58
2834,214342.95
2835,221377.46
2836,193657.34
2837,165614.0
2838,140839.5
2839,182140.07
2840,193893.12
2841,202779.0
2842,221093.81
2843,151368.23
2844,158277.57
2845,125165.75
2846,212233.78
2847,199868.5
2848,220213.48
2849,212083.76
2850,281170.45
2851,241559.95
2852,235307.02
2853,238540.18
2854,139893.6
2855,199215.51
2856,211616.23
2857,191284.28
2858,192154.04
2859,140265.92
2860,125639.6
2861,129068.55
2862,194928.37
2863,119639.0
2864,265529.45
2865,140498.5
2866,138361.4
2867,95243.41
2868,116599.5
2869,125765.13
2870,160672.02
2871,108276.04
2872,56111.98
2873,106658.74
2874,136188.45
2875,116046.4
2876,156165.25
2877,147548.65
2878,151006.35
2879,149426.7
2880,105634.08
2881,149081.31
2882,160560.2
2883,166050.0
2884,173905.18
2885,181149.07
2886,191547.9
2887,104990.26
2888,130648.0
2889,59823.81
2890,84494.61
2891,139471.55
2892,69733.99
2893,112991.33
2894,66479.52
2895,300343.68
2896,283392.65
2897,199278.24
2898,148191.03
2899,235857.55
2900,152620.0
2901,187017.94
2902,181893.22
2903,339740.3
2904,352218.99
2905,113136.72
2906,201990.03
2907,116826.5
2908,127817.75
2909,142668.01
2910,82760.11
2911,85031.11
2912,148442.5
2913,88120.59
2914,84737.5
2915,85886.5
2916,86317.76
2917,153433.75
2918,111155.0
2919,228282.05
