id,SalePrice
2067,136252.92
2068,136140.85
2069,86026.0
2070,111529.76
2071,92575.72
2072,136112.41
2073,137963.93
2074,182492.92
2075,147328.0
2076,125474.5
2077,148884.87
2078,129781.0
2079,134755.33
2080,114834.63
2081,117718.0
2082,132545.58
2083,144005.48
2084,110302.8
2085,128424.64
2086,112153.36
2087,123903.32
2088,109645.12
2089,91669.5
2090,135017.12
2091,128937.39
2092,136410.73
2093,139136.27
2094,142355.97
2095,156599.0
2096,89673.61
2097,99481.0
2098,147474.48
2099,59953.47
2100,111045.98
2101,125305.71
2102,152158.05
2103,107028.5
2104,139329.59
2105,129620.46
2106,78989.2
2107,250835.72
2108,120300.83
2109,115713.03
2110,121473.54
2111,149393.05
2112,136521.32
2113,120041.04
2114,111785.08
2115,147465.0
2116,115451.72
2117,150578.07
2118,117000.0
2119,110077.79
2120,110527.54
2121,117116.08
2122,97869.79
2123,93328.97
2124,200274.5
2125,134955.0
2126,158033.03
2127,155913.68
2128,139385.7
2129,102792.43
2130,143996.05
2131,165091.88
2132,119187.8
2133,115904.06
2134,120383.08
2135,108641.71
2136,84329.54
2137,119545.15
2138,138809.5
2139,152598.87
2140,138446.87
2141,144143.2
2142,134118.35
2143,142175.95
2144,114776.63
2145,136551.0
2146,147414.06
2147,154999.0
2148,125369.93
2149,136476.1
2150,232456.45
2151,128921.02
2152,174320.82
2153,155243.5
2154,111897.5
2155,128815.33
2156,220203.88
2157,233028.82
2158,234837.99
2159,219738.56
2160,171620.17
2161,256434.65
2162,450382.01
2163,350225.04
2164,260820.64
2165,178078.0
2166,144640.87
2167,207006.58
2168,210937.0
2169,192770.5
2170,217312.56
2171,140222.91
2172,145261.37
2173,156479.68
2174,238643.34
2175,310982.5
2176,329029.55
2177,258826.21
2178,226069.16
2179,146916.5
2180,196566.18
2181,191266.81
2182,227123.12
2183,195551.04
2184,140597.25
2185,139603.43
2186,149777.5
2187,148985.0
2188,157843.63
2189,173360.39
2190,83344.5
2191,86869.01
2192,95935.04
2193,96850.0
2194,103280.5
2195,113196.33
2196,108569.32
2197,111331.57
2198,150581.0
2199,163445.4
2200,129661.43
2201,130529.93
2202,192926.98
2203,150244.32
2204,168104.0
2205,114425.5
2206,131571.0
2207,239359.34
2208,219227.54
2209,180316.96
2210,124308.49
2211,113207.66
2212,112536.01
2213,101755.54
2214,146444.4
2215,106271.0
2216,156484.5
2217,68899.35
2218,98483.37
2219,77665.66
2220,75191.58
2221,323490.14
2222,245069.34
2223,266231.82
2224,213746.89
2225,134813.25
2226,177149.5
2227,197199.62
2228,281614.88
2229,237171.51
2230,157265.79
2231,214866.76
2232,177737.15
2233,175575.7
2234,245729.34
2235,201901.76
2236,278293.8
2237,350620.1
2238,207491.16
2239,126535.5
2240,161500.19
2241,152873.5
2242,135704.8
2243,136905.16
2244,98120.71
2245,94252.76
2246,144952.75
2247,108373.52
2248,123609.66
2249,124914.5
2250,137559.5
2251,120669.46
2252,177492.5
2253,155992.8
2254,174896.64
2255,192588.0
2256,181054.99
2257,193762.84
2258,174555.53
2259,176603.8
2260,145423.43
2261,188455.3
2262,213305.42
2263,325672.74
2264,421248.38
2265,168677.57
2266,286409.6
2267,360243.86
2268,371551.16
2269,166872.32
2270,184226.55
2271,245268.06
2272,210457.08
2273,163829.33
2274,171460.8
2275,163414.87
2276,167151.13
2277,180214.0
2278,154189.56
2279,120403.88
2280,116689.8
2281,177167.6
2282,172410.07
2283,96599.71
2284,107750.29
2285,144210.84
2286,127593.43
2287,340047.74
2288,273362.61
2289,370097.17
2290,413395.93
2291,312774.52
2292,407086.65
2293,455331.91
2294,394109.61
2295,438235.19
2296,286464.67
2297,310763.57
2298,325049.9
2299,366240.22
2300,319450.53
2301,275093.38
2302,229656.28
2303,238672.64
2304,244938.63
2305,184276.03
2306,186309.08
2307,185440.11
2308,219613.34
2309,284094.56
2310,220119.92
2311,196973.16
2312,168046.2
2313,174334.3
2314,175160.85
2315,172534.98
2316,179324.8
2317,177240.03
2318,171299.93
2319,174128.33
2320,180494.66
2321,247778.5
2322,165377.91
2323,186505.1
2324,169157.24
2325,215852.81
2326,163676.44
2327,217501.99
2328,224636.9
2329,182310.0
2330,177875.5
2331,346462.4
2332,402452.55
2333,309589.4
2334,262972.94
2335,259204.23
2336,330247.05
2337,196022.02
2338,276308.99
2339,230796.16
2340,380909.6
2341,215061.75
2342,246102.6
2343,217645.34
2344,234188.55
2345,241866.43
2346,220124.6
2347,196029.72
2348,226841.68
2349,146791.45
2350,270820.91
2351,249560.33
2352,247319.44
2353,207632.4
2354,126963.9
2355,156392.28
2356,153024.4
2357,200984.44
2358,197343.65
2359,124542.75
2360,117077.71
2361,140349.6
2362,264652.44
2363,144643.0
2364,151792.0
2365,215508.82
2366,194788.1
2367,220370.46
2368,198653.89
2369,221024.44
2370,167005.0
2371,167012.0
2372,191364.36
2373,266012.72
2374,295315.41
2375,249708.0
2376,257603.48
2377,351673.46
2378,135865.21
2379,200590.3
2380,141046.5
2381,160121.82
2382,178591.36
2383,214413.36
2384,238666.06
2385,152900.0
2386,141630.5
2387,134296.71
2388,100847.29
2389,129123.83
2390,136878.0
2391,137710.1
2392,112181.4
2393,160070.65
2394,145599.0
2395,189904.5
2396,149793.5
2397,200482.98
2398,124990.25
2399,60965.55
2400,56967.54
2401,117661.0
2402,136373.33
2403,132287.17
2404,145396.5
2405,157914.82
2406,136230.0
2407,127254.99
2408,136400.85
2409,130653.55
2410,163967.24
2411,121832.5
2412,163135.75
2413,138937.5
2414,134605.79
2415,129063.62
2416,126879.5
2417,129687.0
2418,123258.0
2419,128383.84
2420,126498.58
2421,149270.32
2422,120624.84
2423,128222.46
2424,152941.84
2425,164040.07
2426,128856.73
2427,137053.42
2428,169183.76
2429,116430.29
2430,130856.0
2431,116067.42
2432,135025.5
2433,144597.5
2434,144568.0
2435,153175.24
2436,108075.8
2437,108361.89
2438,122196.23
2439,111820.49
2440,126997.59
2441,106052.58
2442,106311.86
2443,116003.79
2444,126066.71
2445,91277.8
2446,127957.93
2447,230138.33
2448,149996.03
2449,116704.74
2450,167425.38
2451,126820.53
2452,218002.25
2453,99024.16
2454,131309.12
2455,104872.5
2456,136094.43
2457,117091.75
2458,109735.67
2459,112488.58
2460,137626.25
2461,117198.04
2462,139434.37
2463,120443.5
2464,173483.63
2465,132594.5
2466,118398.92
2467,151168.83
2468,95167.16
2469,89896.01
2470,184520.26
2471,206886.63
2472,180168.4
2473,120098.0
2474,101836.0
2475,219823.2
2476,111439.58
2477,132871.5
2478,162962.14
2479,116368.58
2480,135210.83
2481,122487.64
2482,135114.3
2483,120095.08
2484,125148.18
2485,125617.0
2486,151266.25
2487,173226.83
2488,148360.82
2489,146691.77
2490,152934.75
2491,92582.23
2492,182625.82
2493,140842.8
2494,169014.55
2495,99173.05
2496,215007.4
2497,144654.75
2498,118306.1
2499,92053.58
2500,130351.75
2501,130836.59
2502,145625.54
2503,96203.25
2504,179332.31
2505,221284.15
2506,258606.37
2507,320136.54
2508,256095.77
2509,219518.52
2510,230257.81
2511,188029.71
2512,218555.71
2513,217090.84
2514,244145.54
2515,150406.5
2516,154322.86
2517,135862.45
2518,147808.25
2519,224888.03
2520,210015.55
2521,194317.15
2522,224271.0
2523,134265.0
2524,141427.87
2525,144154.0
2526,139849.5
2527,111439.71
2528,126954.83
2529,132141.93
2530,109419.83
2531,243946.36
2532,231503.51
2533,202032.07
2534,247331.9
2535,315063.02
2536,243284.84
2537,230120.6
2538,185825.92
2539,189875.98
2540,175252.99
2541,181431.05
2542,156967.67
2543,133232.7
2544,138425.5
2545,129867.43
2546,148265.01
2547,141309.1
2548,159324.91
2549,160780.14
2550,374139.72
2551,144566.16
2552,119390.87
2553,87407.1
2554,121806.57
2555,110690.93
2556,103834.17
2557,117306.59
2558,159367.92
2559,134574.31
2560,123355.79
2561,136396.5
2562,129086.83
2563,137778.54
2564,166223.55
2565,123073.87
2566,146893.77
2567,132546.5
2568,171985.73
2569,191427.33
2570,120229.7
2571,153698.3
2572,190620.19
2573,245569.54
2574,294147.46
2575,129713.0
2576,132569.59
2577,154371.34
2578,101101.0
2579,79125.05
2580,125920.36
2581,135953.02
2582,116990.48
2583,269626.18
2584,161803.37
2585,170832.21
2586,204792.08
2587,205287.31
2588,149308.42
2589,144536.3
2590,232936.29
2591,204127.43
2592,225397.22
2593,244499.69
2594,177702.3
2595,209442.57
2596,333962.39
2597,183236.55
2598,271686.43
2599,323555.21
2600,158714.18
2601,133823.71
2602,85329.72
2603,91313.71
2604,89220.5
2605,83901.93
2606,144706.3
2607,178150.64
2608,195102.0
2609,163737.03
2610,115919.49
2611,149550.18
2612,154912.11
2613,129481.0
2614,123904.81
2615,151990.5
2616,141005.0
2617,167954.74
2618,180188.7
2619,223644.27
2620,188410.5
2621,184086.57
2622,191426.9
2623,259346.52
2624,266955.46
2625,315113.16
2626,165027.32
2627,186248.65
2628,403607.81
2629,549956.95
2630,343735.12
2631,450851.19
2632,393030.68
2633,311378.78
2634,376790.89
2635,149892.47
2636,185344.5
2637,169418.0
2638,257104.16
2639,175843.32
2640,152114.0
2641,105987.21
2642,190158.3
2643,105129.87
2644,129742.5
2645,98930.54
2646,92002.5
2647,98153.0
2648,135945.0
2649,139822.17
2650,138635.39
2651,154780.86
2652,432905.21
2653,258845.64
2654,242787.36
2655,350606.46
2656,312733.9
2657,332513.45
2658,276248.22
2659,306152.81
2660,317066.88
2661,332732.1
2662,337578.25
2663,274848.94
2664,279955.68
2665,309081.46
2666,288960.76
2667,168827.42
2668,178569.38
2669,177652.76
2670,283076.34
2671,179743.72
2672,181554.16
2673,201242.93
2674,200214.93
2675,169796.4
2676,186368.24
2677,196296.48
2678,264624.81
2679,284469.19
2680,268769.06
2681,406676.7
2682,331013.76
2683,509679.44
2684,306278.29
2685,339133.89
2686,262292.72
2687,326883.01
2688,230632.23
2689,214051.92
2690,480495.72
2691,187089.17
2692,127772.5
2693,192692.68
2694,126455.5
2695,191686.98
2696,187710.16
2697,195109.75
2698,200517.0
2699,178430.22
2700,167957.69
2701,149392.5
2702,112559.5
2703,149660.64
2704,143308.75
2705,130606.1
2706,121521.58
2707,123112.66
2708,137134.0
2709,112799.5
2710,125083.82
2711,289921.62
2712,368168.07
2713,174928.79
2714,149808.2
2715,168052.94
2716,155994.12
2717,180080.06
2718,232814.97
2719,153615.7
2720,158442.1
2721,143944.0
2722,162661.83
2723,146792.85
2724,130582.93
2725,136454.25
2726,144601.12
2727,171331.5
2728,165152.5
2729,152394.79
2730,142955.75
2731,121011.0
2732,116590.83
2733,156168.82
2734,150585.4
2735,137345.5
2736,141769.92
2737,125860.5
2738,135688.23
2739,158106.0
2740,133479.0
2741,147412.09
2742,152377.75
2743,151260.87
2744,146607.5
2745,139747.0
2746,132446.25
2747,150063.5
2748,128673.5
2749,130675.1
2750,134344.43
2751,129359.0
2752,241820.62
2753,153979.39
2754,195992.58
2755,128031.62
2756,94011.97
2757,72935.38
2758,85913.82
2759,156533.03
2760,145475.36
2761,144652.75
2762,148409.25
2763,195865.48
2764,163286.79
2765,264794.93
2766,137684.83
2767,91662.11
2768,126469.52
2769,123633.36
2770,153720.6
2771,120322.16
2772,124564.85
2773,136099.67
2774,137327.5
2775,139302.8
2776,148762.02
2777,149450.52
2778,127022.0
2779,122403.94
2780,113667.21
2781,103417.5
2782,98391.0
2783,104761.52
2784,127688.6
2785,135094.14
2786,80125.83
2787,120052.75
2788,85765.93
2789,224434.36
2790,97967.45
2791,116531.93
2792,83895.2
2793,164295.06
2794,106395.0
2795,114836.54
2796,103055.5
2797,195534.08
2798,125414.55
2799,117854.15
2800,81919.93
2801,112885.43
2802,139128.16
2803,157764.5
2804,143276.03
2805,97760.0
2806,96168.76
2807,153265.03
2808,149760.5
2809,134187.5
2810,138376.25
2811,159486.72
2812,146472.7
2813,154901.28
2814,161081.8
2815,100007.18
2816,244401.27
2817,134544.61
2818,131325.8
2819,171810.43
2820,132741.74
2821,106258.62
2822,184716.74
2823,228535.98
2824,176709.64
2825,150456.03
2826,131849.35
2827,144675.25
2828,205961.26
2829,170308.55
2830,232956.06
2831,192999.79
2832,216724.38
2833,286226.85
2834,218061.64
2835,217133.55
2836,194655.4
2837,167380.64
2838,146520.55
2839,181779.0
2840,193445.91
2841,203408.75
2842,221855.75
2843,151368.7
2844,159903.42
2845,125016.5
2846,213795.04
2847,200840.9
2848,220284.11
2849,213375.7
2850,281242.76
2851,238656.14
2852,232320.02
2853,239296.16
2854,138836.0
2855,199336.47
2856,211640.6
2857,191963.93
2858,194757.79
2859,139949.99
2860,125676.0
2861,125927.81
2862,197247.03
2863,119501.26
2864,261410.94
2865,141048.5
2866,135312.0
2867,95283.11
2868,116377.75
2869,125906.69
2870,157829.37
2871,107174.58
2872,58426.8
2873,105195.75
2874,136696.08
2875,117010.16
2876,156481.4
2877,147935.73
2878,153626.5
2879,147303.5
2880,103775.24
2881,146437.25
2882,157315.87
2883,167300.26
2884,172154.81
2885,176066.7
2886,191841.37
2887,105201.9
2888,130216.25
2889,61689.16
2890,84785.32
2891,138006.25
2892,67598.81
2893,114087.54
2894,65424.83
2895,302761.61
2896,287551.02
2897,199134.1
2898,146170.79
2899,234646.09
2900,155011.24
2901,187523.74
2902,181788.6
2903,341659.93
2904,347272.57
2905,113103.42
2906,202512.43
2907,117261.77
2908,129368.0
2909,143376.34
2910,83727.5
2911,83379.72
2912,152609.0
2913,87982.83
2914,85016.61
2915,85322.61
2916,86247.11
2917,154322.43
2918,112090.16
2919,227872.96
